GEOID20,COUNTYFP20,CVAP_TOT20,CVAP_NHS20,CVAP_AIA20,CVAP_ASN20,CVAP_BLK20,CVAP_NHP20,CVAP_WHT20,CVAP_AIW20,CVAP_ASW20,CVAP_BLW20,CVAP_AIB20,CVAP_2OM20,CVAP_HSP20,C_TOT20,C_NHS20,C_AIA20,C_ASN20,C_BLK20,C_NHP20,C_WHT20,C_AIW20,C_ASW20,C_BLW20,C_AIB20,C_2OM20,C_HSP20
100030135011003,003,153.92,154.69,0.0,0.0,0.0,0.0,154.09,0.0,0.0,0.0,0.0,0.0,0.0,200.68,200.25,0.0,0.0,0.0,0.0,203.52,0.0,0.0,0.0,0.0,0.0,0.0
100030104001011,003,24.98,23.72,0.0,1.03,2.17,0.0,20.66,0.0,0.0,0.0,0.0,0.0,0.0,34.17,32.85,0.0,0.98,3.07,0.0,25.84,0.0,0.0,0.0,0.0,0.0,0.0
100030104001012,003,16.12,16.94,0.62,0.0,2.17,0.0,14.63,0.0,0.0,0.0,0.0,0.0,0.0,21.35,22.81,2.75,0.65,2.05,0.0,17.82,0.0,0.0,0.0,0.0,0.0,0.0
100030104001013,003,11.28,11.01,0.0,0.0,4.35,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,17.08,14.6,0.0,0.0,5.11,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0
100030104001014,003,26.59,27.1,0.0,2.07,3.26,0.0,21.52,0.0,0.0,0.0,0.0,0.0,0.0,32.46,33.76,0.0,1.3,3.07,0.0,26.73,0.0,0.0,0.0,0.0,0.0,0.0
100030104001015,003,22.56,22.87,1.25,0.52,0.0,0.0,18.94,0.0,0.0,0.0,0.0,0.0,0.0,35.88,37.41,11.0,1.3,0.0,0.0,27.62,0.0,0.0,0.0,0.0,0.0,0.0
100030119001010,003,46.21,45.79,0.0,0.0,0.0,0.0,47.77,0.0,0.0,0.0,0.0,0.0,0.0,63.38,60.76,0.0,0.3,0.0,0.0,60.74,0.0,0.0,0.0,0.0,0.0,0.0
100030119001011,003,9.24,9.16,0.0,0.51,0.0,0.0,7.21,0.0,0.0,0.0,0.0,0.0,0.0,17.75,17.01,0.0,0.44,3.14,0.0,11.98,0.0,0.0,0.0,0.0,0.0,0.0
100030119001012,003,133.6,128.2,0.0,0.34,0.0,0.0,136.09,0.0,0.57,0.0,0.0,0.0,4.53,188.46,176.6,0.0,0.3,0.0,0.0,183.09,0.0,0.5,0.0,0.0,0.0,5.38
100030119001013,003,26.05,24.14,0.0,0.0,0.0,0.0,26.14,0.0,0.0,0.0,0.0,0.0,1.81,41.41,37.26,0.0,0.0,0.0,0.0,39.36,0.0,0.0,0.0,0.0,0.0,3.23
100030119001014,003,30.25,29.14,0.0,0.34,0.0,0.0,29.74,0.0,0.0,0.0,0.0,0.0,0.91,46.48,43.74,0.0,0.3,0.0,0.0,44.49,0.0,0.0,0.0,0.0,0.0,1.08
100030119001015,003,15.12,11.65,0.0,0.0,0.0,0.0,12.62,0.0,0.0,0.0,0.0,0.0,3.62,18.59,14.58,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0,0.0,0.0,4.31
100030119001017,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030119001018,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030119001020,003,21.01,20.81,0.0,0.0,0.0,0.0,22.53,0.0,0.0,0.0,0.0,0.0,0.0,34.65,33.21,0.0,0.0,0.0,0.0,35.08,0.0,0.0,0.0,0.0,0.0,0.0
100030119001021,003,15.96,15.82,0.0,0.0,0.0,0.0,17.12,0.0,0.0,0.0,0.0,0.0,0.0,26.2,23.49,0.0,0.0,0.0,0.0,24.81,0.0,0.0,0.0,0.0,0.0,2.15
100030119001022,003,8.4,8.32,0.0,0.0,1.08,0.0,7.21,0.0,0.0,0.0,0.0,0.0,0.0,8.45,8.1,0.0,0.0,1.57,0.0,6.84,0.0,0.0,0.0,0.0,0.0,0.0
100030119001024,003,31.09,28.3,0.0,0.85,0.0,0.0,26.14,0.0,0.0,0.0,0.0,0.0,2.72,37.19,32.4,0.0,0.74,0.78,0.0,29.09,0.0,0.0,0.0,0.0,0.0,4.31
100030119001025,003,15.12,13.32,0.0,0.17,0.0,0.0,13.52,0.0,0.0,0.0,0.0,0.0,1.81,23.66,21.06,0.0,0.15,0.0,0.0,21.39,0.0,0.0,0.0,0.0,0.0,2.15
100030119001027,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030119001028,003,25.21,22.48,0.0,0.0,0.0,0.0,23.43,0.0,0.0,0.0,0.0,0.0,2.72,32.11,28.35,0.0,0.0,0.0,0.0,29.09,0.0,0.0,0.0,0.0,0.0,3.23
100030119001029,003,107.55,38.29,0.0,0.68,15.14,0.0,12.62,0.0,0.0,0.0,0.0,0.0,74.22,163.11,41.31,0.0,0.59,25.1,0.0,11.98,0.0,0.0,0.0,0.0,0.0,152.92
100030119001030,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030117004021,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030009003012,003,27.99,22.57,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.36,37.52,0.0,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030009003013,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030009003015,003,17.73,9.78,0.0,0.0,7.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29,42.19,28.39,0.0,0.0,20.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.86
100030009003016,003,14.93,10.53,0.0,0.0,7.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,22.27,17.24,0.0,0.0,13.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71
100030009003018,003,39.19,31.59,0.0,0.0,34.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.66,58.81,0.0,0.0,63.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.43
100030009003019,003,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.15,7.03,3.04,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57
100030011001000,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030011001002,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030011001003,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030011001005,003,65.95,57.45,0.0,0.88,0.0,0.0,47.01,0.0,0.0,0.0,0.0,0.0,6.04,73.73,63.76,0.0,0.81,4.88,0.0,48.84,0.0,0.0,0.0,0.0,0.0,6.6
100030011001006,003,117.84,112.69,0.0,0.0,128.57,0.0,44.14,0.0,0.0,0.0,0.0,0.0,4.7,114.8,110.23,0.0,0.0,131.82,0.0,41.61,0.0,0.0,0.0,0.0,0.0,4.2
100030003003013,003,51.39,50.08,0.0,0.0,48.31,0.0,4.21,0.0,0.0,0.0,0.0,0.0,1.63,65.06,60.33,0.0,0.0,56.06,0.0,4.33,0.0,0.0,0.0,0.0,0.0,4.8
100030003003014,003,53.02,50.08,0.0,0.0,45.67,0.0,6.31,0.0,0.0,0.0,0.0,0.0,3.26,67.99,61.79,0.0,0.0,55.33,0.0,6.49,0.0,0.0,0.0,0.0,0.0,6.4
100030003003015,003,59.55,55.83,3.33,0.0,45.67,0.0,10.52,0.0,0.0,0.0,0.0,0.0,4.07,69.45,65.42,2.5,0.0,50.23,0.0,14.42,0.0,0.0,0.0,0.0,0.0,4.0
100030003003016,003,48.94,47.62,0.0,0.0,37.77,0.0,9.12,0.0,0.0,0.0,0.0,0.0,1.63,50.44,47.25,0.0,0.83,31.3,0.0,12.98,0.0,0.0,0.0,0.0,0.0,3.2
100030003003017,003,32.63,32.84,3.33,0.0,24.59,0.0,7.72,0.0,0.0,0.0,0.0,0.0,0.0,38.02,37.8,2.5,0.0,25.48,0.0,10.81,0.0,0.0,0.0,0.0,0.0,0.0
100030003003018,003,44.86,43.52,0.0,0.0,28.98,0.0,10.52,0.0,0.0,0.0,0.0,0.0,1.63,53.37,49.43,0.0,2.5,34.22,0.0,10.81,0.0,0.0,0.0,0.0,0.0,4.0
100030003003019,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030003003020,003,28.55,26.27,0.0,0.0,18.44,0.0,7.01,0.0,0.0,0.0,0.0,0.0,2.44,32.17,26.9,0.0,1.67,16.74,0.0,8.65,0.0,10.0,0.0,0.0,0.0,5.6
100030003003021,003,32.63,32.84,0.0,0.0,24.59,0.0,6.31,0.0,0.0,0.0,0.0,0.0,0.0,40.21,39.25,0.0,2.5,30.58,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.8
100030003003022,003,47.31,45.16,0.0,0.0,43.91,0.0,3.51,0.0,0.0,0.0,0.0,0.0,2.44,60.68,55.24,0.0,0.0,48.78,0.0,5.05,0.0,0.0,0.0,0.0,0.0,5.6
100030003003023,003,61.18,57.47,0.0,0.0,51.82,0.0,7.01,0.0,0.0,0.0,0.0,0.0,4.07,76.76,70.51,0.0,0.0,61.15,0.0,8.65,0.0,0.0,0.0,0.0,0.0,6.4
100030003003024,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030004001000,003,52.59,43.81,0.0,0.0,36.65,0.0,15.01,0.0,0.0,0.0,0.0,0.0,6.36,74.14,64.27,0.0,0.0,54.91,0.0,18.9,0.0,0.0,0.0,0.0,0.0,5.66
100030004001001,003,182.51,182.7,0.0,0.0,152.1,0.0,63.79,0.0,0.0,0.0,0.0,0.0,3.82,208.72,210.67,0.0,0.0,168.79,0.0,78.16,0.0,0.0,0.0,0.0,0.0,3.09
100030150001002,003,3.09,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06,4.21,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0
100030150001003,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030150001005,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030150001006,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030150001008,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030150001009,003,136.68,145.79,0.0,0.0,0.0,0.0,148.63,0.0,0.0,0.0,0.0,0.0,0.0,129.97,146.67,0.0,0.0,0.0,0.0,154.26,0.0,0.0,0.0,0.0,0.0,0.0
100030150001011,003,9.27,10.02,0.0,0.0,0.0,0.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,10.83,10.11,0.0,0.0,0.0,0.0,9.32,0.0,0.0,0.0,0.0,0.0,0.0
100030150001012,003,35.52,41.91,0.0,0.0,0.0,0.0,41.53,0.0,0.0,0.0,0.0,0.0,0.0,37.91,42.99,0.0,0.0,0.0,0.0,42.45,0.0,0.0,0.0,0.0,0.0,0.0
100030150001013,003,4.63,5.47,0.0,0.0,0.0,0.0,6.56,0.0,0.0,0.0,0.0,0.0,0.0,6.77,8.43,0.0,0.0,0.0,0.0,10.35,0.0,0.0,0.0,0.0,0.0,0.0
100030150001015,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030150001016,003,4.63,2.73,0.0,0.0,0.0,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,4.74,2.53,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0
100030150001018,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030150001019,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030150001021,003,17.76,19.13,0.0,0.0,0.0,0.0,16.39,0.0,0.0,0.0,0.0,0.0,0.0,17.6,17.7,0.0,0.0,0.0,0.0,15.53,0.0,0.0,0.0,0.0,0.0,0.0
100030150001022,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030166082011,003,12.24,12.07,0.0,0.0,1.6,0.0,10.93,0.0,0.0,2.0,0.0,0.0,0.0,18.36,16.15,0.0,0.0,1.85,0.0,14.7,0.0,0.0,4.5,0.0,0.0,2.42
100030166082006,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030166082008,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030166082009,003,16.01,10.21,0.0,0.0,1.6,0.0,6.95,0.0,0.0,2.0,0.0,0.0,7.66,20.4,12.35,0.0,0.0,1.85,0.0,6.86,0.0,0.0,4.5,0.0,0.0,16.96
100030166082012,003,410.62,397.27,0.5,33.16,74.35,0.0,290.03,0.0,0.0,2.0,0.0,0.0,10.21,610.95,559.61,1.63,60.84,119.36,0.0,385.06,0.0,0.0,13.5,0.0,0.0,24.22
100030166082014,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030166082015,003,106.42,101.17,0.0,2.01,4.8,0.0,100.32,0.0,1.88,0.0,0.0,0.0,5.1,121.37,108.31,0.0,4.97,8.33,0.0,98.96,0.0,2.14,0.0,0.0,0.0,12.11
100030166082016,003,48.97,43.63,0.5,18.09,12.79,0.0,8.94,0.11,0.0,0.0,0.0,0.0,6.38,63.24,53.21,0.81,28.56,14.8,0.0,10.78,0.35,0.0,0.0,0.0,0.0,14.53
100030166082018,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030166082019,003,42.38,41.77,0.0,1.0,0.8,0.0,42.71,0.0,1.88,0.0,0.0,0.0,0.0,67.32,57.96,1.09,11.18,7.4,0.0,42.13,0.0,0.71,0.0,0.0,0.0,12.11
100030166082021,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030166082022,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030166082024,003,50.86,41.77,0.33,3.01,3.2,0.0,37.74,0.0,0.0,0.0,0.0,0.0,11.48,65.28,51.31,0.54,8.69,7.4,0.0,37.23,0.0,0.0,0.0,0.0,0.0,24.22
100030166082025,003,38.61,38.06,0.0,4.02,3.2,0.0,31.78,0.0,0.0,0.0,0.0,0.0,0.0,46.92,42.75,0.27,4.97,3.7,0.0,31.35,0.0,0.0,0.0,0.0,0.0,2.42
100030166082026,003,39.56,38.98,0.5,0.0,4.0,0.0,32.78,0.34,0.0,0.0,0.0,0.0,0.0,46.92,42.75,0.81,0.0,6.48,0.0,32.33,1.05,0.0,4.5,0.0,0.0,2.42
100030166082028,003,409.68,383.35,1.5,8.04,36.78,0.0,346.64,1.03,0.0,0.0,0.0,0.0,28.07,543.63,478.85,3.26,9.93,54.59,0.0,414.46,3.84,0.0,0.0,0.0,0.0,70.24
100030166082029,003,10.36,9.28,0.0,0.0,7.99,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.28,20.4,17.1,0.0,2.48,14.8,0.0,0.0,0.0,0.0,4.5,0.0,0.0,4.84
100030166082031,003,26.37,21.35,0.67,0.0,1.6,0.0,15.89,0.46,0.0,0.0,0.0,0.0,6.38,42.84,35.15,1.36,2.48,4.63,0.0,22.54,1.4,1.43,0.0,0.0,0.0,12.11
100030166082032,003,148.8,146.66,0.17,4.02,1.6,0.0,144.02,0.11,0.0,2.0,0.0,0.0,0.0,202.97,188.12,1.09,4.97,6.48,0.0,173.43,1.4,0.0,4.5,0.0,0.0,2.42
100030166082034,003,30.14,20.42,0.0,6.03,1.6,0.0,13.91,0.0,0.0,0.0,0.0,0.0,12.76,46.92,32.3,0.0,14.9,2.78,0.0,18.62,0.0,4.29,2.25,0.0,0.0,29.07
100030166082035,003,415.33,406.56,0.0,45.22,113.52,0.0,245.33,0.0,0.0,0.0,0.0,0.0,3.83,636.44,584.31,0.0,73.26,200.78,0.0,326.28,0.0,0.71,0.0,0.0,0.0,21.8
100030166082037,003,39.56,38.98,0.0,0.0,14.39,0.0,22.84,0.0,0.0,0.0,0.0,0.0,0.0,63.24,57.01,0.0,0.0,26.83,0.0,29.39,0.0,0.0,0.0,0.0,0.0,4.84
100030166082038,003,32.02,28.77,0.0,10.05,13.59,0.0,2.98,0.0,1.88,0.0,0.0,0.0,3.83,57.12,46.55,0.27,16.14,24.98,0.0,4.9,0.0,0.71,0.0,0.0,0.0,16.96
100030166082039,003,8.48,8.35,0.0,0.0,4.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,20.4,11.4,0.0,0.0,6.48,0.0,1.96,0.0,0.0,0.0,0.0,0.0,19.38
100030137002000,003,33.91,28.43,0.0,0.0,0.0,0.0,26.56,0.0,0.0,0.0,0.0,0.0,2.34,40.42,31.76,0.0,0.0,3.47,0.0,28.33,0.0,0.0,0.0,0.0,8.33,5.55
100030137002001,003,13.56,11.97,0.0,0.0,1.72,0.0,11.27,0.0,0.0,0.0,0.0,0.0,0.0,19.37,14.77,0.0,0.54,1.39,0.0,12.88,0.0,0.0,0.0,0.0,1.67,3.33
100030137002002,003,37.3,17.21,0.0,0.0,8.58,0.0,8.85,0.0,0.0,0.0,0.0,0.0,24.59,56.41,27.33,0.0,0.54,9.02,0.0,16.31,0.0,0.0,0.0,0.0,5.0,33.28
100030137002003,003,465.39,272.32,1.07,16.22,156.09,0.0,95.77,0.0,0.0,0.0,0.0,0.0,216.59,637.39,350.07,0.88,17.2,177.64,0.0,122.76,0.0,0.0,0.0,0.0,16.67,313.95
100030137002004,003,7.63,4.49,0.0,0.0,1.72,0.0,2.41,0.0,0.0,0.0,0.0,0.0,3.51,18.52,9.6,0.88,1.34,1.39,0.0,2.58,0.0,0.0,0.0,0.0,3.33,9.98
100030137002005,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030137002006,003,650.19,471.32,6.43,20.82,229.0,0.0,220.51,0.0,0.0,0.0,0.0,0.0,160.39,823.47,566.46,7.06,21.51,253.27,0.0,256.67,0.0,0.0,0.0,0.0,21.67,234.07
100030137002007,003,134.78,80.05,0.0,5.51,47.17,0.0,27.36,0.0,0.0,0.0,0.0,0.0,60.88,197.03,115.21,0.0,6.18,63.15,0.0,36.05,0.0,0.0,0.0,0.0,0.0,86.53
100030137002008,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030137002009,003,21.19,17.21,2.14,1.22,1.72,0.0,8.05,0.0,0.0,0.0,0.0,0.0,2.34,21.05,16.99,1.76,1.08,1.39,0.0,8.58,0.0,0.0,0.0,0.0,8.33,2.22
100030137002010,003,51.71,44.89,3.21,0.92,12.86,0.0,31.39,0.0,0.0,0.0,0.0,0.0,1.17,60.62,52.44,2.65,0.81,13.88,0.0,38.63,0.0,0.0,0.0,0.0,5.0,1.11
100030137002011,003,59.34,47.13,2.14,0.31,11.15,0.0,37.83,0.0,0.0,0.0,0.0,0.0,8.2,70.73,55.39,1.76,0.81,10.41,0.0,47.21,0.0,0.0,0.0,0.0,0.0,9.98
100030137003000,003,295.72,289.06,0.0,5.5,7.89,0.0,293.96,0.0,0.0,0.0,0.0,0.0,6.92,368.69,319.69,0.0,5.0,7.13,0.0,333.63,0.0,0.0,0.0,0.0,0.0,36.0
100030164042032,003,30.96,27.59,0.0,0.0,0.0,0.0,28.01,0.0,0.0,0.0,0.0,0.0,2.17,37.57,33.7,0.0,0.0,0.0,0.0,36.06,0.0,0.0,0.0,0.0,0.0,2.1
100030164042029,003,26.96,24.83,0.0,0.0,1.98,0.0,22.41,0.0,0.0,0.0,0.0,0.0,0.0,42.65,35.57,0.0,0.0,1.76,0.0,35.05,0.0,0.0,1.67,0.0,0.0,8.39
100030164042030,003,22.97,17.47,0.0,0.0,0.0,0.0,17.74,0.0,0.0,0.0,0.0,0.0,8.7,33.51,27.14,0.0,0.0,1.76,0.0,27.04,0.0,0.0,0.0,0.0,0.0,8.39
100030164042031,003,30.96,24.83,0.0,0.0,3.96,0.0,21.47,0.0,0.0,0.0,0.0,0.0,8.7,33.51,27.14,0.0,0.0,4.41,0.0,24.04,0.0,0.0,2.5,0.0,0.0,8.39
100030164042034,003,13.98,12.88,0.0,0.0,4.95,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,15.23,14.04,0.0,0.0,5.29,0.0,6.01,0.0,0.0,0.0,0.0,0.0,0.0
100030164042035,003,15.98,13.8,0.0,0.0,3.96,0.0,10.27,0.0,0.0,0.0,0.0,0.0,2.17,19.29,16.85,0.0,0.0,4.41,0.0,13.02,0.0,0.0,0.0,0.0,0.0,2.1
100030164042036,003,20.97,18.39,0.31,0.0,0.99,0.0,16.8,0.0,0.0,0.0,0.0,0.0,2.17,24.37,21.53,0.25,0.0,3.53,0.0,18.03,0.0,0.0,2.5,0.0,0.0,2.1
100030164042038,003,10.98,9.2,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,2.17,13.2,11.23,0.0,0.0,0.0,0.0,11.02,0.0,0.0,0.0,0.0,0.0,2.1
100030164042039,003,9.99,9.2,0.0,0.0,0.0,0.0,9.34,0.0,0.0,0.0,0.0,0.0,0.0,10.15,9.36,0.0,0.0,0.0,0.0,10.02,0.0,0.0,0.0,0.0,0.0,0.0
100030164042041,003,9.99,8.28,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,2.17,10.15,8.42,0.0,0.0,0.0,0.0,9.01,0.0,0.0,0.0,0.0,0.0,2.1
100030164042042,003,22.97,12.88,0.92,0.0,5.94,0.0,4.67,0.0,0.0,0.0,0.0,0.0,19.57,30.46,19.66,0.75,0.0,5.29,0.0,9.01,0.0,0.0,0.0,0.0,0.0,18.87
100030164043001,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030164043002,003,19.81,17.0,0.38,0.0,2.46,0.0,8.45,0.0,0.0,1.14,0.0,0.0,1.54,21.7,17.65,0.3,0.0,4.79,0.0,8.49,0.0,0.0,6.47,0.0,0.0,2.99
100030164043003,003,286.41,279.7,2.29,0.0,18.68,0.0,259.04,1.6,0.0,1.14,0.0,0.0,6.92,405.35,387.5,2.37,0.0,63.19,0.0,334.77,1.6,0.0,32.35,0.0,0.0,16.72
100030164043005,003,26.41,25.5,0.0,0.0,1.47,0.0,23.46,0.0,0.0,0.0,0.0,0.0,0.77,38.19,36.19,0.0,0.0,2.87,0.0,33.95,0.0,0.0,0.0,0.0,0.0,1.79
100030164043006,003,24.76,22.95,0.0,0.0,0.0,0.0,24.4,0.0,0.0,0.0,0.0,0.0,1.15,37.32,34.42,0.0,0.0,2.87,0.0,33.01,0.0,0.0,0.0,0.0,0.0,2.39
100030164043008,003,32.19,32.31,0.0,0.0,0.49,0.0,33.79,0.0,0.0,0.29,0.0,0.0,0.38,41.66,40.6,0.0,0.0,1.91,0.0,37.72,0.0,0.0,3.24,0.0,0.0,1.19
100030164043009,003,39.62,40.81,0.0,0.0,0.0,0.0,42.24,0.0,0.0,0.0,0.0,0.0,0.0,58.15,56.49,0.0,0.0,0.0,0.0,57.52,0.0,0.0,0.0,0.0,0.0,1.79
100030144042007,003,5.95,6.39,0.0,0.44,2.08,0.0,2.72,0.0,0.0,0.0,0.0,0.0,0.0,7.21,7.69,0.0,0.39,2.83,0.0,2.82,0.0,0.0,0.0,0.0,0.0,0.0
100030144042004,003,60.5,62.82,0.0,0.44,3.12,0.0,61.26,0.0,0.0,0.0,0.0,12.0,0.0,68.97,71.44,0.0,0.39,4.72,0.0,69.2,0.0,0.0,0.0,0.0,12.0,0.34
100030144042005,003,45.62,44.72,0.0,0.88,1.04,0.0,50.37,0.0,0.0,0.0,0.0,0.0,0.0,64.85,60.45,0.0,0.78,2.83,0.0,67.78,0.0,0.0,0.0,0.0,0.0,1.35
